Id,Prediction
79333,2659372.3366719307
79334,3613860.8133748006
79335,3190227.5323653514
79336,3525633.4796882295
79337,3969983.0645804056
79338,5456299.610402263
79339,2015620.3258015711
79340,3260293.9508805755
79341,2349171.33214466
79342,3794912.3014817103
79343,4453675.020449373
79344,2210691.9080456276
79345,3226306.573860064
79346,4890943.712680297
79347,3191656.9406771944
79348,4771769.286998683
79349,5093162.3315216275
79350,3404410.851891589
79351,4609638.18577279
79352,2613274.723297488
79353,4413395.00251349
79354,4813093.7476702
79355,4564404.952981543
79356,5147294.705644453
79357,3642525.2609517267
79358,2344302.1700032903
79359,5307928.939745272
79360,5112073.293352517
79361,4542211.9143243935
79362,4169461.361915603
79363,3661194.354715235
79364,4545829.484544271
79365,4657422.439831889
79366,2847359.9346954077
79367,3758632.4487506817
79368,2156105.634844618
79369,3778200.423899117
79370,4986261.961384406
79371,3846615.441891893
79372,4118653.0562494067
79373,3577225.1791305672
79374,4307713.917249978
79375,4078493.9738231464
79376,4711721.7513954835
79377,3487462.791998571
79378,3048837.2637403463
79379,4357151.669814496
79380,3975739.7043615077
79381,6102943.676116663
79382,4796689.473641228
79383,5777495.258163195
79384,4072914.3915362787
79385,3674748.978410907
79386,4739655.351232889
79387,4500769.93365817
79388,5037487.911660503
79389,3352296.1196795614
79390,3538751.2146933964
79391,4800800.448356529
79392,2039519.0002935517
79393,4394819.919020064
79394,4548205.853940197
79395,3546743.096938334
79396,2764824.3436852787
79397,3758075.7796541336
79398,3178350.51827562
79399,5086193.483454004
79400,4541450.804339747
79401,4757175.31668251
79402,5464015.601429136
79403,2221261.323944106
79404,3447153.6425775704
79405,4570972.43876125
79406,3117730.9108170597
79407,4574500.248003372
79408,4332666.140973849
79409,4849354.18009838
79410,5556084.652521283
79411,4451211.5235207165
79412,3482854.2847135994
79413,4793867.844842689
79414,2496366.4435542086
79415,3097486.9855938233
79416,4595237.660492255
79417,3672436.3157161693
79418,4586885.344033133
79419,4618757.672531008
79420,2411979.0819393196
79421,4013605.2038889723
79422,4487122.917197253
79423,4531704.027004863
79424,3740496.649084976
79425,7303519.853328956
79426,5203829.411682928
79427,4275957.721768024
79428,4617757.56279992
79429,4202651.538734433
79430,4881041.122131263
79431,2253231.2167556067
79432,2250817.019836575
79433,2548071.675007323
79434,2749165.3198003625
79435,4500056.605793111
79436,4246565.519592956
79437,4688604.394663719
79438,3940818.5172682824
79439,4593766.533065038
79440,5787467.853903443
79441,4988169.911502541
79442,4737919.766047973
79443,4387171.942596176
79444,4384380.909388286
79445,3432729.060007249
79446,4240581.749007833
79447,2173839.5430472847
79448,4035116.9585161796
79449,4656648.622947205
79450,4465598.216898829
79451,4973889.139846295
79452,2488209.9093056493
79453,3811322.540122858
79454,3878220.763047583
79455,4528179.629216368
79456,3876519.306658725
79457,3670211.097479594
79458,4520786.454260821
79459,3283491.628051532
79460,4487278.472929885
79461,4722486.960429333
79462,5093678.368182804
79463,2333940.9250149163
79464,4097130.4542910666
79465,5642945.553346932
79466,4544568.520661973
79467,4151712.182833491
79468,5088521.677023092
79469,3846615.441891893
79470,3566650.1265125507
79471,4402380.797969463
79472,2509611.583948168
79473,2471550.1279658317
79474,5052678.556380684
79475,4829015.123898005
79476,4310971.879886555
79477,5321628.170476174
79478,3688447.2408841625
79479,4909134.645587328
79480,4238000.181622648
79481,3859355.171016286
79482,4636582.54323505
79483,3089124.291710834
79484,4288351.1813162975
79485,4712692.959450154
79486,2119682.3047057013
79487,4418521.614808955
79488,6063452.889899788
79489,4466385.634739959
79490,3840112.5219694157
79491,4247348.3416106645
79492,4862614.964219944
79493,4436533.836795221
79494,3937970.3118181974
79495,6179299.58923161
79496,4594184.587527526
79497,4616404.9371979
79498,4710984.543903122
79499,3297934.830461817
79500,4631886.367309477
79501,2134374.3134568334
79502,4247103.927804968
79503,3725138.8232912812
79504,4025343.9199528056
79505,5276453.796987139
79506,4915130.074531312
79507,3701850.3020403534
79508,3941693.0842554118
79509,3432566.418603061
79510,3941125.6156642833
79511,4701240.456719475
79512,5020013.7321145665
79513,3778274.062377675
79514,5145767.855579591
79515,2693076.704988456
79516,5610795.728405934
79517,3696765.8558249134
79518,4898743.041616474
79519,4833904.009552594
79520,2981944.190199617
79521,4265082.053102204
79522,5150318.952751798
79523,4575883.276927161
79524,4904709.586096429
79525,2211613.1277271737
79526,4726620.733011546
79527,4796923.9444531
79528,4176374.2879011263
79529,3850767.876916673
79530,4885753.382224263
79531,3740647.1451667487
79532,2285044.227174915
79533,5750995.205101497
79534,4973409.065996116
79535,5812229.6353624975
79536,3579510.6300186436
79537,4247711.633447058
79538,4857383.576285353
79539,3741237.879632028
79540,4465898.811578249
79541,4212730.761338161
79542,5015799.240775554
79543,2410600.680721123
79544,2850854.809698984
79545,3941119.1286137137
79546,3399279.7402632735
79547,4625190.658129473
79548,3842751.343235253
79549,3573140.41146859
79550,4482885.109390817
79551,4618137.949305733
79552,4725165.457036736
79553,3365951.7624350255
79554,5876832.236848638
79555,4411089.528758307
79556,3556170.8352182764
79557,5248407.892991612
79558,4758808.276499489
79559,2329458.962175911
79560,2632986.378863423
79561,4631739.896380881
79562,4959274.349060849
79563,4596982.433446493
79564,4667088.154787171
79565,3020016.262595133
79566,4772101.407854453
79567,4023756.9138597543
79568,2797072.4439488095
79569,2687086.950280248
79570,2115637.714842242
79571,4261441.271244769
79572,1953898.8755431194
79573,4357545.657630049
79574,5249933.6087739775
79575,3447054.1029919405
79576,2609826.6370904758
79577,5127536.833749085
79578,3348759.992353497
79579,4947260.475369855
79580,4979367.803077288
79581,4111771.0466029095
79582,4273397.084241362
79583,8979132.882051578
79584,4855670.04077758
79585,4042870.143589935
79586,3381768.621598718
79587,4977624.717980796
79588,3147148.857235366
79589,3860843.4043819015
79590,5157930.628568236
79591,3671890.339033293
79592,4200273.45884401
79593,4185306.2237763507
79594,4578866.124647639
79595,3035505.347144803
79596,3820867.383916173
79597,3990593.6974968663
79598,4299203.485046145
79599,4031162.06518181
79600,6018845.58581547
79601,4201451.776134281
79602,3890651.094394752
79603,4378934.420198716
79604,4114318.2011128697
79605,4096450.8666754295
79606,4285836.514734382
79607,3113940.2880626163
79608,5114589.228406842
79609,4516031.464190324
79610,3075820.0386019894
79611,4356812.991182861
79612,5452161.959100327
79613,3807407.113168697
79614,4608510.571088379
79615,4985332.7957132645
79616,2715536.053914867
79617,3243424.6160479216
79618,3620808.1525076316
79619,2951562.775149684
79620,2705341.980418715
79621,4540983.806683435
79622,3396207.00069711
79623,4175586.371345517
79624,3588712.6027833587
79625,3820076.6637264243
79626,2452298.523338975
79627,3911290.400783508
79628,5046358.849039486
79629,4517363.270293496
79630,3434172.6111586397
79631,4517996.31185342
79632,4355316.932250033
79633,4630713.605651136
79634,4774160.300712382
79635,2936934.115807667
79636,3272170.5384745956
79637,4529820.414951686
79638,4664370.983476118
79639,4446578.6691028755
79640,4532628.412085682
79641,4183183.527694809
79642,4936955.069943723
79643,3153656.798694447
79644,4176862.785379535
79645,4229681.879632294
79646,4153494.0040693376
79647,3463481.6085891607
79648,4977801.857136154
79649,4253497.513956502
79650,4592040.856331515
79651,2642422.4944760525
79652,3793328.93060482
79653,5371592.4961365415
79654,3973942.3807640206
79655,3776164.6811019066
79656,5691074.589450035
79657,4480297.609459389
79658,4346370.476318899
79659,4206525.0851438185
79660,5522482.701321178
79661,3862843.4962579203
79662,6442888.224805996
79663,4676497.562947159
79664,4861851.510254538
79665,5122733.236876335
79666,4361667.570870824
79667,3583885.8779857694
79668,4044894.124802559
79669,4976797.344986578
79670,3506075.452372248
79671,4025093.1313758674
79672,3786100.766257925
79673,4058287.323452203
79674,3607927.72210288
79675,2461321.58713571
79676,4536579.466488201
79677,4194696.485106798
79678,5741382.933683466
79679,5483391.790454217
79680,2376356.869641976
79681,3432938.335809655
79682,5246931.787770317
79683,4122659.448606842
79684,4525200.586813262
79685,2825003.5015406064
79686,3906401.102384654
79687,3384963.002976291
79688,3875561.2836682345
79689,5190097.34362897
79690,4981478.399918702
79691,5245706.104844693
79692,3774524.2072877944
79693,4039848.217191098
79694,3630094.8746043197
79695,4228844.582841033
79696,5631950.233310994
79697,3726730.5220003836
79698,4259694.9038701635
79699,4661949.9224604685
79700,2590435.690290614
79701,5510219.472176804
79702,4219012.276513578
79703,3406777.033340937
79704,4568217.495747305
79705,4519884.237768043
79706,4029783.5348105496
79707,5265649.499163451
79708,4139014.5664151134
79709,3988988.620824634
79710,5151450.282524259
79711,3808743.3952570483
79712,3708209.0788708474
79713,4703281.924626108
79714,4070351.159391362
79715,4152036.1196452025
79716,3444851.591598075
79717,4670808.1499624215
79718,3743986.915423863
79719,4598426.178082943
79720,4164781.209106832
79721,2644960.0104303686
79722,4687366.994682874
79723,4039781.132189756
79724,4387069.467425352
79725,3798624.370944172
79726,3235580.9134542304
79727,5021593.679442635
79728,3605797.000972526
79729,3894708.8711791635
79730,4116347.5308842557
79731,2582064.35403656
79732,4718112.565631554
79733,1941977.1845420697
79734,2634818.196558953
79735,2096453.7725722115
79736,4037746.0702159423
79737,4756068.042548657
79738,3333776.6955279848
79739,4844508.472374245
79740,4193057.2253995864
79741,2635244.332051407
79742,5449484.238558259
79743,2294492.0589605835
79744,4847313.3312271675
79745,4203571.915641273
79746,3373093.801887223
79747,5133142.391305341
79748,5304041.128618592
79749,2853475.3967022737
79750,3931279.444009778
79751,3131913.1915014554
79752,4096862.6261797817
79753,4556277.131511717
79754,4310166.137801124
79755,4520067.253394854
79756,4793999.567933174
79757,3324572.8426466817
79758,4067060.5985426647
79759,5347845.600371302
79760,2349357.1967505123
79761,4662961.445206979
79762,3776539.7854743665
79763,4003539.6342885126
79764,4920032.230739932
79765,3256284.8102732124
79766,4617506.511847639
79767,3668914.9002472805
79768,4409784.014401988
79769,4346950.852891297
79770,4709336.870330881
79771,4264226.168826932
79772,3917652.257829286
79773,2204465.3842815184
79774,3787385.067522552
79775,4022488.8151262626
79776,3554397.0548054385
79777,4459689.5862178495
79778,4573850.8862837115
79779,3896858.497165774
79780,3740791.638952534
79781,3533695.8077155896
79782,3976941.270636672
79783,3913600.154114518
79784,3580738.330983972
79785,3659003.250953454
79786,3632847.7841258035
79787,4701848.907376941
79788,3582850.930155488
79789,3708241.0010826616
79790,4731943.399437451
79791,5136106.367987306
79792,3532739.5269492753
79793,3665573.636878301
79794,5050770.638204868
79795,4627115.478384688
79796,4398317.918435863
79797,4424804.131692115
79798,4725500.804860327
79799,3774524.2072877944
79800,4551555.852657647
79801,4505838.151727397
79802,4490628.86130711
79803,3817280.321192691
79804,4454234.723944209
79805,5152517.954404973
79806,5666867.964167353
79807,4078546.680993933
79808,2387822.839567062
79809,4810281.969015137
79810,4060325.211527782
79811,5199709.265579058
79812,4242419.065386683
79813,4433308.726679893
79814,4290911.51985345
79815,2766883.073225773
79816,2078218.4323994855
79817,4454234.094281498
79818,4789457.735994682
79819,4166690.2379590743
79820,4704190.888225429
79821,3946745.723317383
79822,6058432.781036409
79823,3212866.682929602
79824,3928442.69848589
79825,3996269.500653215
79826,3801312.5832607416
79827,3438535.0670456667
79828,4940018.616073513
79829,3868811.4448627415
79830,5092611.892614536
79831,4755677.814465243
79832,2925162.075609307
79833,4304682.585076477
79834,2486884.666047593
79835,6046713.131801603
79836,4362207.991037201
79837,3668290.484554905
79838,3062213.5841427133
79839,3881362.1286930684
79840,4096923.041446337
79841,4306391.942633256
79842,3434802.206329649
79843,4176007.1829529246
79844,5017135.181366931
79845,4088213.783564505
79846,3069925.0852172044
79847,4828243.6192070935
79848,5867014.778953386
79849,5255348.901416461
79850,4643179.264914805
79851,4728336.770484442
79852,4211915.716628579
79853,4623047.457117635
79854,3911629.145979586
79855,3971012.6656225524
79856,4671434.571829827
79857,3798463.418267385
79858,3902919.230212432
79859,7337065.686360784
79860,5010119.249025944
79861,3947932.5517124548
79862,5383556.104786359
79863,4704883.281667732
79864,5705038.795487547
79865,3808493.2561975974
79866,5225740.944002891
79867,3741308.3459495474
79868,4198288.7196264
79869,4333051.631110714
79870,4579975.7094492465
79871,3253436.0703131226
79872,4734379.217662281
79873,3134124.87716742
79874,5790178.761857869
79875,3298360.089805379
79876,5103776.3882988375
79877,4784346.002705466
79878,3284262.2083415887
79879,3646990.9778047544
79880,3971857.4025602783
79881,5366251.196317208
79882,2963410.456675784
79883,5728707.266213508
79884,2695220.7243403355
79885,5401139.82947594
79886,4675323.678862371
79887,3364475.7451019594
79888,4731928.791852632
79889,3420922.414750732
79890,3290695.0786295347
79891,4574449.86765143
79892,4197671.641286191
79893,3674219.0052424604
79894,2726380.5309208264
79895,2118444.625107984
79896,5098748.1395139685
79897,4960303.917333369
79898,5652119.450852515
79899,4737017.793349008
79900,3014917.827640262
79901,4269988.288315261
79902,4255502.896286407
79903,5003703.80371117
79904,4449298.887578657
79905,2573752.228140127
79906,4593442.525774621
79907,4676564.149940884
79908,2837483.051313028
79909,3820985.0499413447
79910,3778898.989751168
79911,5580860.015441631
79912,5116254.5981230475
79913,4438972.442387736
79914,4579228.110424044
79915,2546522.3086351124
79916,4742977.674790332
79917,4341152.608838948
79918,4104535.6765947365
79919,3428755.7026357506
79920,4814493.955312218
79921,3347056.502207269
79922,4355478.087526658
79923,3402922.4218267384
79924,4760728.121661343
79925,4977801.857136154
79926,4301026.9045202015
79927,5047754.042340313
79928,5374446.823254381
79929,2491595.600550047
79930,5228896.565103493
79931,4223415.08008082
79932,4739339.417311631
79933,3182892.3529873034
79934,2826236.690818727
79935,3282032.3064850513
79936,3540221.691218746
79937,5532589.133381226
79938,4172155.918361178
79939,3770944.67041047
79940,4078815.716614284
79941,3866449.281059497
79942,3996790.186311693
79943,3489158.871314687
79944,3344284.81386206
79945,4539252.532953717
79946,4077657.7349841218
79947,3584544.660048081
79948,3673472.273566413
79949,5490544.562925768
79950,3614709.7200036217
79951,5444489.900212745
79952,4841229.531105848
79953,4845974.272495975
79954,2816674.7044490883
